vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_36_veh_carrier_36_heavyVehicle_2	heavy	6	?36	freight_36_veh_carrier_36_heavyVehicle_2	-3349.0	8000.0	-20.632
freight_36_veh_carrier_36_heavyVehicle_2	heavy	7	?36	freight_36_veh_carrier_36_heavyVehicle_2	-1138.0	2000.0	-7.564000000000001
freight_36_veh_carrier_36_heavyVehicle_2	heavy	8	?36	freight_36_veh_carrier_36_heavyVehicle_2	-1105.0	3000.0	-6.529999999999999
freight_36_veh_carrier_36_heavyVehicle_2	heavy	9	?36	freight_36_veh_carrier_36_heavyVehicle_2	0.0	0.0	0.0
freight_36_veh_carrier_36_heavyVehicle_2	heavy	10	?36	freight_36_veh_carrier_36_heavyVehicle_2	-1214.0	1000.0	-8.942
freight_36_veh_carrier_36_heavyVehicle_1	heavy	0	?36	freight_36_veh_carrier_36_heavyVehicle_1	-435.0	1000.0	-2.71
freight_36_veh_carrier_36_heavyVehicle_1	heavy	1	?36	freight_36_veh_carrier_36_heavyVehicle_1	0.0	0.0	0.0
freight_36_veh_carrier_36_heavyVehicle_1	heavy	2	?36	freight_36_veh_carrier_36_heavyVehicle_1	-435.0	1000.0	-2.71
freight_36_veh_carrier_36_heavyVehicle_1	heavy	3	?36	freight_36_veh_carrier_36_heavyVehicle_1	-5383.0	5000.0	-39.214
freight_36_veh_carrier_36_heavyVehicle_1	heavy	4	?36	freight_36_veh_carrier_36_heavyVehicle_1	-6028.0	4000.0	-45.144000000000005
freight_36_veh_carrier_36_heavyVehicle_1	heavy	5	?36	freight_36_veh_carrier_36_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_36_veh_carrier_36_heavyVehicle_1	heavy	6	?36	freight_36_veh_carrier_36_heavyVehicle_1	-2846.0	6000.0	-18.148
freight_36_veh_carrier_36_heavyVehicle_1	heavy	7	?36	freight_36_veh_carrier_36_heavyVehicle_1	-17105.0	6000.0	-132.22
freight_36_veh_carrier_36_heavyVehicle_1	heavy	8	?36	freight_36_veh_carrier_36_heavyVehicle_1	-1406.0	6000.0	-6.628000000000001
freight_36_veh_carrier_36_heavyVehicle_1	heavy	9	?36	freight_36_veh_carrier_36_heavyVehicle_1	0.0	0.0	0.0
freight_36_veh_carrier_36_heavyVehicle_1	heavy	10	?36	freight_36_veh_carrier_36_heavyVehicle_1	-1138.0	4000.0	-6.024000000000001
freight_34_veh_carrier_34_heavyVehicle_0	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_0	-870.0	2000.0	-5.42
freight_34_veh_carrier_34_heavyVehicle_0	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_0	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_0	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_0	-2705.0	2000.0	-20.1
freight_34_veh_carrier_34_heavyVehicle_0	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_0	-3256.0	2000.0	-24.508000000000003
freight_34_veh_carrier_34_heavyVehicle_0	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_0	-2638.0	4000.0	-18.024
freight_34_veh_carrier_34_heavyVehicle_0	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_0	-5158.0	5000.0	-37.414
freight_34_veh_carrier_34_heavyVehicle_0	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_0	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_0	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_0	-2232.0	3000.0	-15.546000000000001
freight_34_veh_carrier_34_heavyVehicle_0	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_0	-4630.0	7000.0	-31.65
freight_34_veh_carrier_34_heavyVehicle_0	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_0	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_0	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_0	-1920.0	2000.0	-13.82
freight_24_veh_carrier_24_heavyVehicle_3	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_3	-1265.0	5000.0	-6.270000000000001
freight_24_veh_carrier_24_heavyVehicle_3	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_3	-2679.0	6000.0	-16.812
freight_24_veh_carrier_24_heavyVehicle_3	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_3	-938.0	5000.0	-3.654000000000001
freight_24_veh_carrier_24_heavyVehicle_3	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_3	-7033.0	4000.0	-53.184000000000005
freight_24_veh_carrier_24_heavyVehicle_3	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_3	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_3	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_3	-2470.0	4000.0	-16.680000000000003
freight_24_veh_carrier_24_heavyVehicle_3	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_3	-5534.0	3000.0	-41.961999999999996
freight_24_veh_carrier_24_heavyVehicle_3	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_3	-726.0	2000.0	-4.268
freight_24_veh_carrier_24_heavyVehicle_3	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_24_veh_carrier_24_heavyVehicle_3	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_3	-6530.0	4000.0	-49.160000000000004
freight_24_veh_carrier_24_heavyVehicle_3	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_3	-3583.0	3000.0	-26.354000000000003
freight_34_veh_carrier_34_heavyVehicle_1	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_1	-7217.0	5000.0	-53.886
freight_34_veh_carrier_34_heavyVehicle_1	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_1	-4136.0	6000.0	-28.468
freight_34_veh_carrier_34_heavyVehicle_1	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_1	-2645.0	3000.0	-18.85
freight_34_veh_carrier_34_heavyVehicle_1	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_1	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_1	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_1	-971.0	5000.0	-3.918
freight_34_veh_carrier_34_heavyVehicle_1	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_1	-2227.0	4000.0	-14.735999999999999
freight_34_veh_carrier_34_heavyVehicle_1	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_1	-6756.0	4000.0	-50.968
freight_34_veh_carrier_34_heavyVehicle_1	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_1	-3524.0	4000.0	-25.112000000000002
freight_34_veh_carrier_34_heavyVehicle_1	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_1	-435.0	1000.0	-2.71
freight_34_veh_carrier_34_heavyVehicle_1	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_1	-1960.0	7000.0	-10.29
freight_34_veh_carrier_34_heavyVehicle_1	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_1	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_4	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_4	-4320.0	6000.0	-29.94
freight_24_veh_carrier_24_heavyVehicle_4	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_4	-1557.0	4000.0	-9.376
freight_24_veh_carrier_24_heavyVehicle_4	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_4	-1355.0	2000.0	-9.3
freight_24_veh_carrier_24_heavyVehicle_4	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_4	-4873.0	4000.0	-35.904
freight_24_veh_carrier_24_heavyVehicle_4	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_4	-5173.0	3000.0	-39.074
freight_24_veh_carrier_24_heavyVehicle_4	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_4	-4964.0	6000.0	-35.092000000000006
freight_24_veh_carrier_24_heavyVehicle_4	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_4	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_4	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_4	-1063.0	4000.0	-5.4239999999999995
freight_24_veh_carrier_24_heavyVehicle_4	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_4	-7275.0	3000.0	-55.89
freight_24_veh_carrier_24_heavyVehicle_4	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_4	-3751.0	1000.0	-29.238
freight_24_veh_carrier_24_heavyVehicle_4	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_34_veh_carrier_34_heavyVehicle_2	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_2	-2637.0	5000.0	-17.246000000000002
freight_34_veh_carrier_34_heavyVehicle_2	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_2	-1138.0	2000.0	-7.564000000000001
freight_34_veh_carrier_34_heavyVehicle_2	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_2	-4923.0	2000.0	-37.844
freight_34_veh_carrier_34_heavyVehicle_2	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_34_veh_carrier_34_heavyVehicle_2	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_2	-4873.0	4000.0	-35.904
freight_34_veh_carrier_34_heavyVehicle_2	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_2	-1984.0	7000.0	-10.482
freight_34_veh_carrier_34_heavyVehicle_2	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_2	-971.0	5000.0	-3.918
freight_34_veh_carrier_34_heavyVehicle_2	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_2	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_2	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_2	-10155.0	4000.0	-78.16
freight_34_veh_carrier_34_heavyVehicle_2	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_2	-1465.0	6000.0	-7.1000000000000005
freight_34_veh_carrier_34_heavyVehicle_2	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_2	-2369.0	2000.0	-17.412000000000003
freight_14_veh_carrier_14_heavyVehicle_4	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_4	-795.0	2000.0	-4.82
freight_14_veh_carrier_14_heavyVehicle_4	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_4	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_4	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_4	-1364.0	2000.0	-9.372000000000002
freight_14_veh_carrier_14_heavyVehicle_4	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_4	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_4	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_4	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_4	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_4	-1725.0	2000.0	-12.260000000000002
freight_14_veh_carrier_14_heavyVehicle_4	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_14_veh_carrier_14_heavyVehicle_4	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_4	-402.0	3000.0	-0.9060000000000001
freight_14_veh_carrier_14_heavyVehicle_4	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_4	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_4	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_4	-1272.0	5000.0	-6.3260000000000005
freight_14_veh_carrier_14_heavyVehicle_4	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_4	-1441.0	4000.0	-8.448
freight_14_veh_carrier_14_heavyVehicle_3	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_3	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_3	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_3	-6757.0	2000.0	-52.516000000000005
freight_14_veh_carrier_14_heavyVehicle_3	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_3	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_3	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_3	-837.0	4000.0	-3.616
freight_14_veh_carrier_14_heavyVehicle_3	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_3	-1256.0	2000.0	-8.508000000000001
freight_14_veh_carrier_14_heavyVehicle_3	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_3	-811.0	1000.0	-5.718000000000001
freight_14_veh_carrier_14_heavyVehicle_3	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_3	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_3	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_3	-1081.0	4000.0	-5.568
freight_14_veh_carrier_14_heavyVehicle_3	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_3	-7585.0	8000.0	-54.52
freight_14_veh_carrier_14_heavyVehicle_3	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_3	-1390.0	7000.0	-5.730000000000001
freight_14_veh_carrier_14_heavyVehicle_3	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_3	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_2	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_2	-543.0	1000.0	-3.5740000000000003
freight_14_veh_carrier_14_heavyVehicle_2	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_2	-1291.0	1000.0	-9.558
freight_14_veh_carrier_14_heavyVehicle_2	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_14_veh_carrier_14_heavyVehicle_2	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_2	-955.0	4000.0	-4.5600000000000005
freight_14_veh_carrier_14_heavyVehicle_2	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_2	-2460.0	2000.0	-18.14
freight_14_veh_carrier_14_heavyVehicle_2	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_2	-477.0	3000.0	-1.5060000000000002
freight_14_veh_carrier_14_heavyVehicle_2	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_2	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_2	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_2	-736.0	1000.0	-5.118
freight_14_veh_carrier_14_heavyVehicle_2	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_2	-3845.0	2000.0	-29.220000000000002
freight_14_veh_carrier_14_heavyVehicle_2	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_2	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_2	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_14_veh_carrier_14_heavyVehicle_1	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_1	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_1	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_1	-2293.0	10000.0	-10.644000000000002
freight_14_veh_carrier_14_heavyVehicle_1	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_1	-736.0	1000.0	-5.118
freight_14_veh_carrier_14_heavyVehicle_1	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_1	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_1	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_1	-14266.0	12000.0	-104.888
freight_14_veh_carrier_14_heavyVehicle_1	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_1	-8890.0	7000.0	-65.73
freight_14_veh_carrier_14_heavyVehicle_1	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_1	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_1	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_1	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_1	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_1	-4094.0	4000.0	-29.672000000000004
freight_14_veh_carrier_14_heavyVehicle_1	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_1	-1693.0	7000.0	-8.154
freight_14_veh_carrier_14_heavyVehicle_1	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_1	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_0	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_14_veh_carrier_14_heavyVehicle_0	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_0	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_0	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_0	-5475.0	3000.0	-41.49
freight_14_veh_carrier_14_heavyVehicle_0	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_0	-7769.0	9000.0	-55.222
freight_14_veh_carrier_14_heavyVehicle_0	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_0	-5667.0	7000.0	-39.946
freight_14_veh_carrier_14_heavyVehicle_0	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_0	-788.0	1000.0	-5.534000000000001
freight_14_veh_carrier_14_heavyVehicle_0	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_0	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_0	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_0	-2662.0	6000.0	-16.676
freight_14_veh_carrier_14_heavyVehicle_0	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_0	-1348.0	2000.0	-9.244000000000002
freight_14_veh_carrier_14_heavyVehicle_0	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_0	-343.0	2000.0	-1.2040000000000004
freight_14_veh_carrier_14_heavyVehicle_0	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_0	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_1	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_1	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_1	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_1	-1375.0	3000.0	-8.69
freight_24_veh_carrier_24_heavyVehicle_1	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_1	-736.0	1000.0	-5.118
freight_24_veh_carrier_24_heavyVehicle_1	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_1	-1440.0	1000.0	-10.75
freight_24_veh_carrier_24_heavyVehicle_1	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_1	-435.0	1000.0	-2.71
freight_24_veh_carrier_24_heavyVehicle_1	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_1	-3767.0	5000.0	-26.286
freight_24_veh_carrier_24_heavyVehicle_1	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_1	-4438.0	1000.0	-34.733999999999995
freight_24_veh_carrier_24_heavyVehicle_1	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_1	-1305.0	3000.0	-8.129999999999999
freight_24_veh_carrier_24_heavyVehicle_1	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_1	-2470.0	8000.0	-13.600000000000001
freight_24_veh_carrier_24_heavyVehicle_1	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_1	-435.0	1000.0	-2.71
freight_24_veh_carrier_24_heavyVehicle_1	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_1	-1214.0	3000.0	-7.401999999999999
freight_34_veh_carrier_34_heavyVehicle_3	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_34_veh_carrier_34_heavyVehicle_3	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_3	-5912.0	3000.0	-44.986
freight_34_veh_carrier_34_heavyVehicle_3	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_3	-835.0	1000.0	-5.91
freight_34_veh_carrier_34_heavyVehicle_3	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_3	-14802.0	9000.0	-111.48599999999999
freight_34_veh_carrier_34_heavyVehicle_3	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_34_veh_carrier_34_heavyVehicle_3	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_3	-662.0	1000.0	-4.526000000000001
freight_34_veh_carrier_34_heavyVehicle_3	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_3	-2862.0	2000.0	-21.356
freight_34_veh_carrier_34_heavyVehicle_3	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_34_veh_carrier_34_heavyVehicle_3	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_3	-3290.0	3000.0	-24.01
freight_34_veh_carrier_34_heavyVehicle_3	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_3	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_3	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_3	-1466.0	8000.0	-5.5680000000000005
freight_24_veh_carrier_24_heavyVehicle_2	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_2	-3926.0	7000.0	-26.018
freight_24_veh_carrier_24_heavyVehicle_2	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_2	-938.0	5000.0	-3.654000000000001
freight_24_veh_carrier_24_heavyVehicle_2	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_2	-6188.0	2000.0	-47.964
freight_24_veh_carrier_24_heavyVehicle_2	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_2	-1515.0	1000.0	-11.350000000000001
freight_24_veh_carrier_24_heavyVehicle_2	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_2	-2821.0	3000.0	-20.258000000000003
freight_24_veh_carrier_24_heavyVehicle_2	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_2	-997.0	1000.0	-7.206
freight_24_veh_carrier_24_heavyVehicle_2	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_2	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_2	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_2	-2343.0	3000.0	-16.434
freight_24_veh_carrier_24_heavyVehicle_2	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_2	-854.0	1000.0	-6.062
freight_24_veh_carrier_24_heavyVehicle_2	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_2	-2663.0	3000.0	-18.994000000000003
freight_24_veh_carrier_24_heavyVehicle_2	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_2	-727.0	1000.0	-5.046
freight_34_veh_carrier_34_heavyVehicle_4	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_4	-1691.0	1000.0	-12.758000000000001
freight_34_veh_carrier_34_heavyVehicle_4	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_4	-4529.0	5000.0	-32.382
freight_34_veh_carrier_34_heavyVehicle_4	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_4	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_4	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_4	-11162.0	8000.0	-83.13600000000001
freight_34_veh_carrier_34_heavyVehicle_4	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_4	-837.0	2000.0	-5.156
freight_34_veh_carrier_34_heavyVehicle_4	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_4	-4905.0	5000.0	-35.39
freight_34_veh_carrier_34_heavyVehicle_4	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_4	-435.0	1000.0	-2.71
freight_34_veh_carrier_34_heavyVehicle_4	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_4	-2680.0	7000.0	-16.05
freight_34_veh_carrier_34_heavyVehicle_4	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_4	-3315.0	1000.0	-25.75
freight_34_veh_carrier_34_heavyVehicle_4	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_4	-677.0	1000.0	-4.646000000000001
freight_34_veh_carrier_34_heavyVehicle_4	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_4	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_0	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_0	-435.0	1000.0	-2.71
freight_24_veh_carrier_24_heavyVehicle_0	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_0	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_0	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_0	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_0	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_0	-5407.0	11000.0	-34.786
freight_24_veh_carrier_24_heavyVehicle_0	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_0	-435.0	1000.0	-2.71
freight_24_veh_carrier_24_heavyVehicle_0	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_0	-8473.0	3000.0	-65.474
freight_24_veh_carrier_24_heavyVehicle_0	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_0	-1557.0	2000.0	-10.916
freight_24_veh_carrier_24_heavyVehicle_0	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_0	-1398.0	1000.0	-10.414000000000001
freight_24_veh_carrier_24_heavyVehicle_0	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_0	-12291.0	7000.0	-92.938
freight_24_veh_carrier_24_heavyVehicle_0	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_0	-670.0	3000.0	-3.0500000000000003
freight_24_veh_carrier_24_heavyVehicle_0	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_27_veh_carrier_27_heavyVehicle_4	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_4	-3124.0	6000.0	-20.372
freight_27_veh_carrier_27_heavyVehicle_4	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_27_veh_carrier_27_heavyVehicle_4	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_4	-402.0	3000.0	-0.9060000000000001
freight_27_veh_carrier_27_heavyVehicle_4	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_27_veh_carrier_27_heavyVehicle_4	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_4	-5913.0	4000.0	-44.224000000000004
freight_27_veh_carrier_27_heavyVehicle_4	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_27_veh_carrier_27_heavyVehicle_4	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_4	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_4	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_4	-10748.0	8000.0	-79.82400000000001
