vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_34_veh_carrier_34_heavyVehicle_0	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_0	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_3	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_3	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_3	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_3	-670.0	5000.0	-1.5100000000000007
freight_24_veh_carrier_24_heavyVehicle_3	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_3	-4680.0	4000.0	-34.36
freight_24_veh_carrier_24_heavyVehicle_3	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_3	-812.0	3000.0	-4.186
freight_24_veh_carrier_24_heavyVehicle_3	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_3	-2838.0	6000.0	-18.084
freight_24_veh_carrier_24_heavyVehicle_3	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_3	-2160.0	3000.0	-14.97
freight_24_veh_carrier_24_heavyVehicle_3	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_3	-5861.0	4000.0	-43.808
freight_24_veh_carrier_24_heavyVehicle_3	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_3	-1390.0	3000.0	-8.81
freight_24_veh_carrier_24_heavyVehicle_3	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_3	-5810.0	4000.0	-43.400000000000006
freight_24_veh_carrier_24_heavyVehicle_3	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_3	-778.0	2000.0	-4.684
freight_24_veh_carrier_24_heavyVehicle_3	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_3	-1271.0	5000.0	-6.318000000000001
freight_34_veh_carrier_34_heavyVehicle_1	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_1	-435.0	1000.0	-2.71
freight_34_veh_carrier_34_heavyVehicle_1	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_1	-5685.0	5000.0	-41.63
freight_34_veh_carrier_34_heavyVehicle_1	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_1	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_1	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_1	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_1	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_1	-3357.0	4000.0	-23.776000000000003
freight_34_veh_carrier_34_heavyVehicle_1	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_1	-3349.0	4000.0	-23.712000000000003
freight_34_veh_carrier_34_heavyVehicle_1	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_1	-3340.0	5000.0	-22.869999999999997
freight_34_veh_carrier_34_heavyVehicle_1	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_1	-1239.0	7000.0	-4.522000000000001
freight_34_veh_carrier_34_heavyVehicle_1	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_1	-4478.0	6000.0	-31.203999999999997
freight_34_veh_carrier_34_heavyVehicle_1	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_1	-1793.0	3000.0	-12.033999999999999
freight_34_veh_carrier_34_heavyVehicle_1	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_1	-7828.0	4000.0	-59.544000000000004
freight_24_veh_carrier_24_heavyVehicle_4	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_4	-4395.0	3000.0	-32.85
freight_24_veh_carrier_24_heavyVehicle_4	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_4	-1348.0	2000.0	-9.244000000000002
freight_24_veh_carrier_24_heavyVehicle_4	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_4	-3499.0	1000.0	-27.222
freight_24_veh_carrier_24_heavyVehicle_4	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_4	-885.0	2000.0	-5.54
freight_24_veh_carrier_24_heavyVehicle_4	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_4	-10440.0	3000.0	-81.21
freight_24_veh_carrier_24_heavyVehicle_4	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_4	-2277.0	4000.0	-15.136000000000001
freight_24_veh_carrier_24_heavyVehicle_4	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_4	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_4	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_4	-1164.0	4000.0	-6.231999999999999
freight_24_veh_carrier_24_heavyVehicle_4	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_4	-1138.0	4000.0	-6.024000000000001
freight_24_veh_carrier_24_heavyVehicle_4	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_4	-3551.0	6000.0	-23.788
freight_24_veh_carrier_24_heavyVehicle_4	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_4	-5040.0	6000.0	-35.7
freight_34_veh_carrier_34_heavyVehicle_2	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_2	-10080.0	4000.0	-77.56
freight_34_veh_carrier_34_heavyVehicle_2	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_2	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_2	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_2	-1590.0	2000.0	-11.180000000000001
freight_34_veh_carrier_34_heavyVehicle_2	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_2	-1691.0	6000.0	-8.908000000000001
freight_34_veh_carrier_34_heavyVehicle_2	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_2	-5385.0	2000.0	-41.54
freight_34_veh_carrier_34_heavyVehicle_2	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_2	-846.0	2000.0	-5.228
freight_34_veh_carrier_34_heavyVehicle_2	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_2	-3137.0	5000.0	-21.246000000000002
freight_34_veh_carrier_34_heavyVehicle_2	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_2	-1239.0	7000.0	-4.522000000000001
freight_34_veh_carrier_34_heavyVehicle_2	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_2	-1750.0	5000.0	-10.15
freight_34_veh_carrier_34_heavyVehicle_2	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_2	-988.0	2000.0	-6.364
freight_34_veh_carrier_34_heavyVehicle_2	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_2	-5936.0	4000.0	-44.408
freight_14_veh_carrier_14_heavyVehicle_4	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_4	-988.0	2000.0	-6.364
freight_14_veh_carrier_14_heavyVehicle_4	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_4	-402.0	3000.0	-0.9060000000000001
freight_14_veh_carrier_14_heavyVehicle_4	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_4	-1974.0	5000.0	-11.942
freight_14_veh_carrier_14_heavyVehicle_4	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_4	-929.0	2000.0	-5.892
freight_14_veh_carrier_14_heavyVehicle_4	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_4	-2998.0	2000.0	-22.444000000000003
freight_14_veh_carrier_14_heavyVehicle_4	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_4	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_4	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_4	-1139.0	3000.0	-6.802
freight_14_veh_carrier_14_heavyVehicle_4	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_4	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_4	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_4	-854.0	1000.0	-6.062
freight_14_veh_carrier_14_heavyVehicle_4	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_4	-1280.0	4000.0	-7.16
freight_14_veh_carrier_14_heavyVehicle_4	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_4	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_3	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_3	-794.0	2000.0	-4.812
freight_14_veh_carrier_14_heavyVehicle_3	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_3	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_3	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_3	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_3	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_3	-811.0	1000.0	-5.718000000000001
freight_14_veh_carrier_14_heavyVehicle_3	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_3	-996.0	4000.0	-4.888
freight_14_veh_carrier_14_heavyVehicle_3	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_3	-1742.0	4000.0	-10.856
freight_14_veh_carrier_14_heavyVehicle_3	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_3	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_3	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_3	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_3	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_3	-1390.0	7000.0	-5.730000000000001
freight_14_veh_carrier_14_heavyVehicle_3	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_3	-5877.0	8000.0	-40.856
freight_14_veh_carrier_14_heavyVehicle_3	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_3	-6558.0	2000.0	-50.924
freight_14_veh_carrier_14_heavyVehicle_2	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_2	-402.0	3000.0	-0.9060000000000001
freight_14_veh_carrier_14_heavyVehicle_2	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_2	-946.0	1000.0	-6.798000000000001
freight_14_veh_carrier_14_heavyVehicle_2	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_14_veh_carrier_14_heavyVehicle_2	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_2	-988.0	2000.0	-6.364
freight_14_veh_carrier_14_heavyVehicle_2	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_2	-1122.0	4000.0	-5.896000000000001
freight_14_veh_carrier_14_heavyVehicle_2	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_2	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_2	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_2	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_2	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_2	-2452.0	1000.0	-18.846
freight_14_veh_carrier_14_heavyVehicle_2	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_2	-854.0	1000.0	-6.062
freight_14_veh_carrier_14_heavyVehicle_2	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_2	-2454.0	2000.0	-18.092000000000002
freight_14_veh_carrier_14_heavyVehicle_2	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_2	-3893.0	2000.0	-29.604000000000003
freight_14_veh_carrier_14_heavyVehicle_1	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_1	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_1	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_1	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_1	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_1	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_1	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_1	-1725.0	7000.0	-8.41
freight_14_veh_carrier_14_heavyVehicle_1	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_1	-736.0	1000.0	-5.118
freight_14_veh_carrier_14_heavyVehicle_1	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_1	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_1	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_1	-4454.0	4000.0	-32.552
freight_14_veh_carrier_14_heavyVehicle_1	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_1	-13906.0	12000.0	-102.00800000000001
freight_14_veh_carrier_14_heavyVehicle_1	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_1	-435.0	1000.0	-2.71
freight_14_veh_carrier_14_heavyVehicle_1	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_1	-1942.0	10000.0	-7.836
freight_14_veh_carrier_14_heavyVehicle_1	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_1	-9610.0	7000.0	-71.49
freight_14_veh_carrier_14_heavyVehicle_0	heavy	0	?14	freight_14_veh_carrier_14_heavyVehicle_0	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_0	heavy	1	?14	freight_14_veh_carrier_14_heavyVehicle_0	-2344.0	1000.0	-17.982
freight_14_veh_carrier_14_heavyVehicle_0	heavy	2	?14	freight_14_veh_carrier_14_heavyVehicle_0	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_0	heavy	3	?14	freight_14_veh_carrier_14_heavyVehicle_0	-10632.0	9000.0	-78.126
freight_14_veh_carrier_14_heavyVehicle_0	heavy	4	?14	freight_14_veh_carrier_14_heavyVehicle_0	-4538.0	7000.0	-30.914
freight_14_veh_carrier_14_heavyVehicle_0	heavy	5	?14	freight_14_veh_carrier_14_heavyVehicle_0	-628.0	2000.0	-3.484
freight_14_veh_carrier_14_heavyVehicle_0	heavy	6	?14	freight_14_veh_carrier_14_heavyVehicle_0	-3240.0	6000.0	-21.3
freight_14_veh_carrier_14_heavyVehicle_0	heavy	7	?14	freight_14_veh_carrier_14_heavyVehicle_0	0.0	0.0	0.0
freight_14_veh_carrier_14_heavyVehicle_0	heavy	8	?14	freight_14_veh_carrier_14_heavyVehicle_0	-537.0	1000.0	-3.5260000000000002
freight_14_veh_carrier_14_heavyVehicle_0	heavy	9	?14	freight_14_veh_carrier_14_heavyVehicle_0	-3499.0	3000.0	-25.682000000000002
freight_14_veh_carrier_14_heavyVehicle_0	heavy	10	?14	freight_14_veh_carrier_14_heavyVehicle_0	-987.0	2000.0	-6.356
freight_24_veh_carrier_24_heavyVehicle_1	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_1	-1724.0	3000.0	-11.482
freight_24_veh_carrier_24_heavyVehicle_1	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_1	-705.0	3000.0	-3.3299999999999996
freight_24_veh_carrier_24_heavyVehicle_1	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_1	-2219.0	3000.0	-15.441999999999998
freight_24_veh_carrier_24_heavyVehicle_1	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_1	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_1	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_1	-1247.0	1000.0	-9.206000000000001
freight_24_veh_carrier_24_heavyVehicle_1	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_1	-4035.0	5000.0	-28.43
freight_24_veh_carrier_24_heavyVehicle_1	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_1	-4245.0	1000.0	-33.19
freight_24_veh_carrier_24_heavyVehicle_1	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_1	-1389.0	8000.0	-4.952000000000001
freight_24_veh_carrier_24_heavyVehicle_1	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_1	-435.0	1000.0	-2.71
freight_24_veh_carrier_24_heavyVehicle_1	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_1	-435.0	1000.0	-2.71
freight_24_veh_carrier_24_heavyVehicle_1	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_1	-930.0	1000.0	-6.670000000000001
freight_34_veh_carrier_34_heavyVehicle_3	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_3	-6197.0	3000.0	-47.266
freight_34_veh_carrier_34_heavyVehicle_3	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_3	-769.0	1000.0	-5.382000000000001
freight_34_veh_carrier_34_heavyVehicle_3	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_3	-2537.0	3000.0	-17.986
freight_34_veh_carrier_34_heavyVehicle_3	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_3	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_3	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_3	-7660.0	9000.0	-54.35
freight_34_veh_carrier_34_heavyVehicle_3	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_3	-1365.0	2000.0	-9.38
freight_34_veh_carrier_34_heavyVehicle_3	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_34_veh_carrier_34_heavyVehicle_3	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_34_veh_carrier_34_heavyVehicle_3	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_3	-1364.0	3000.0	-8.602
freight_34_veh_carrier_34_heavyVehicle_3	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_3	-1047.0	1000.0	-7.606
freight_34_veh_carrier_34_heavyVehicle_3	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_3	-8154.0	8000.0	-59.072
freight_24_veh_carrier_24_heavyVehicle_2	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_2	-988.0	1000.0	-7.134
freight_24_veh_carrier_24_heavyVehicle_2	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_2	-2251.0	3000.0	-15.697999999999999
freight_24_veh_carrier_24_heavyVehicle_2	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_2	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_2	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_2	-7167.0	2000.0	-55.796
freight_24_veh_carrier_24_heavyVehicle_2	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_2	-3892.0	7000.0	-25.746
freight_24_veh_carrier_24_heavyVehicle_2	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_2	-896.0	5000.0	-3.3180000000000005
freight_24_veh_carrier_24_heavyVehicle_2	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_2	-3509.0	3000.0	-25.762
freight_24_veh_carrier_24_heavyVehicle_2	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_2	-1641.0	1000.0	-12.358
freight_24_veh_carrier_24_heavyVehicle_2	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_2	-1531.0	3000.0	-9.938
freight_24_veh_carrier_24_heavyVehicle_2	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_2	-1214.0	1000.0	-8.942
freight_24_veh_carrier_24_heavyVehicle_2	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_2	-1214.0	1000.0	-8.942
freight_34_veh_carrier_34_heavyVehicle_4	heavy	0	?34	freight_34_veh_carrier_34_heavyVehicle_4	-1515.0	1000.0	-11.350000000000001
freight_34_veh_carrier_34_heavyVehicle_4	heavy	1	?34	freight_34_veh_carrier_34_heavyVehicle_4	-12795.0	8000.0	-96.2
freight_34_veh_carrier_34_heavyVehicle_4	heavy	2	?34	freight_34_veh_carrier_34_heavyVehicle_4	-1230.0	2000.0	-8.3
freight_34_veh_carrier_34_heavyVehicle_4	heavy	3	?34	freight_34_veh_carrier_34_heavyVehicle_4	-4152.0	5000.0	-29.366
freight_34_veh_carrier_34_heavyVehicle_4	heavy	4	?34	freight_34_veh_carrier_34_heavyVehicle_4	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_4	heavy	5	?34	freight_34_veh_carrier_34_heavyVehicle_4	-3567.0	1000.0	-27.766000000000002
freight_34_veh_carrier_34_heavyVehicle_4	heavy	6	?34	freight_34_veh_carrier_34_heavyVehicle_4	-435.0	1000.0	-2.71
freight_34_veh_carrier_34_heavyVehicle_4	heavy	7	?34	freight_34_veh_carrier_34_heavyVehicle_4	-1037.0	1000.0	-7.526
freight_34_veh_carrier_34_heavyVehicle_4	heavy	8	?34	freight_34_veh_carrier_34_heavyVehicle_4	0.0	0.0	0.0
freight_34_veh_carrier_34_heavyVehicle_4	heavy	9	?34	freight_34_veh_carrier_34_heavyVehicle_4	-1900.0	7000.0	-9.810000000000002
freight_34_veh_carrier_34_heavyVehicle_4	heavy	10	?34	freight_34_veh_carrier_34_heavyVehicle_4	-5174.0	5000.0	-37.542
freight_24_veh_carrier_24_heavyVehicle_0	heavy	0	?24	freight_24_veh_carrier_24_heavyVehicle_0	-1682.0	2000.0	-11.916
freight_24_veh_carrier_24_heavyVehicle_0	heavy	1	?24	freight_24_veh_carrier_24_heavyVehicle_0	-536.0	3000.0	-1.9780000000000002
freight_24_veh_carrier_24_heavyVehicle_0	heavy	2	?24	freight_24_veh_carrier_24_heavyVehicle_0	-435.0	1000.0	-2.71
freight_24_veh_carrier_24_heavyVehicle_0	heavy	3	?24	freight_24_veh_carrier_24_heavyVehicle_0	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_0	heavy	4	?24	freight_24_veh_carrier_24_heavyVehicle_0	-7753.0	3000.0	-59.714
freight_24_veh_carrier_24_heavyVehicle_0	heavy	5	?24	freight_24_veh_carrier_24_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_24_veh_carrier_24_heavyVehicle_0	heavy	6	?24	freight_24_veh_carrier_24_heavyVehicle_0	-11972.0	11000.0	-87.306
freight_24_veh_carrier_24_heavyVehicle_0	heavy	7	?24	freight_24_veh_carrier_24_heavyVehicle_0	-435.0	1000.0	-2.71
freight_24_veh_carrier_24_heavyVehicle_0	heavy	8	?24	freight_24_veh_carrier_24_heavyVehicle_0	0.0	0.0	0.0
freight_24_veh_carrier_24_heavyVehicle_0	heavy	9	?24	freight_24_veh_carrier_24_heavyVehicle_0	-4564.0	7000.0	-31.122
freight_24_veh_carrier_24_heavyVehicle_0	heavy	10	?24	freight_24_veh_carrier_24_heavyVehicle_0	-1214.0	1000.0	-8.942
freight_27_veh_carrier_27_heavyVehicle_4	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_27_veh_carrier_27_heavyVehicle_4	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_4	-1423.0	3000.0	-9.074
freight_27_veh_carrier_27_heavyVehicle_4	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_4	-1257.0	2000.0	-8.516000000000002
freight_27_veh_carrier_27_heavyVehicle_4	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_4	-402.0	3000.0	-0.9060000000000001
freight_27_veh_carrier_27_heavyVehicle_4	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_4	-5687.0	4000.0	-42.416000000000004
freight_27_veh_carrier_27_heavyVehicle_4	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_4	-13025.0	8000.0	-98.04
freight_27_veh_carrier_27_heavyVehicle_4	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_4	-4161.0	6000.0	-28.668000000000003
freight_27_veh_carrier_27_heavyVehicle_4	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_4	-3072.0	7000.0	-19.186
freight_27_veh_carrier_27_heavyVehicle_4	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_4	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_4	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_4	-988.0	2000.0	-6.364
freight_27_veh_carrier_27_heavyVehicle_4	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_4	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_3	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_3	-5602.0	2000.0	-43.276
freight_27_veh_carrier_27_heavyVehicle_3	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_27_veh_carrier_27_heavyVehicle_3	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_3	-1072.0	6000.0	-3.9560000000000004
freight_27_veh_carrier_27_heavyVehicle_3	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_3	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_3	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_3	-920.0	3000.0	-5.050000000000001
freight_27_veh_carrier_27_heavyVehicle_3	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_3	-7937.0	6000.0	-58.876000000000005
freight_27_veh_carrier_27_heavyVehicle_3	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_3	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_3	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_3	-3056.0	4000.0	-21.368000000000002
freight_27_veh_carrier_27_heavyVehicle_3	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_3	-7535.0	7000.0	-54.89
freight_27_veh_carrier_27_heavyVehicle_3	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_3	-436.0	1000.0	-2.718
freight_27_veh_carrier_27_heavyVehicle_3	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_3	-443.0	1000.0	-2.774
freight_17_veh_carrier_17_heavyVehicle_4	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_4	-1421.0	3000.0	-9.058
freight_17_veh_carrier_17_heavyVehicle_4	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_4	-7944.0	8000.0	-57.392
freight_17_veh_carrier_17_heavyVehicle_4	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_4	-5702.0	4000.0	-42.536
freight_17_veh_carrier_17_heavyVehicle_4	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_4	-1523.0	3000.0	-9.874
freight_17_veh_carrier_17_heavyVehicle_4	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_4	-2501.0	7000.0	-14.617999999999999
freight_17_veh_carrier_17_heavyVehicle_4	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_4	-494.0	1000.0	-3.182
freight_17_veh_carrier_17_heavyVehicle_4	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_4	-5408.0	4000.0	-40.184000000000005
freight_17_veh_carrier_17_heavyVehicle_4	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_4	-1768.0	3000.0	-11.834
freight_17_veh_carrier_17_heavyVehicle_4	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_4	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_4	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_4	-4146.0	1000.0	-32.397999999999996
freight_17_veh_carrier_17_heavyVehicle_4	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_4	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_3	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_3	-1960.0	10000.0	-7.98
